Id,SalePrice
1973,278177.99
1974,267694.8
1975,281178.43
1976,208370.8
1977,246999.49
1978,336315.19
1979,275229.89
1980,194187.68
1981,254540.29
1982,210099.3
1983,196812.6
1984,161185.03333333333
1987,203172.74
1988,239968.32
1991,278671.78
1992,193898.08
1994,214380.4
1995,207673.16
1996,176354.0
1998,218676.0
1999,234380.5
2001,254591.1
2002,175916.0
2003,224766.49
2004,323761.45
2005,195154.5
2006,239332.03
2007,197026.28
2008,214808.42
2009,201445.5
2010,175228.18
2011,152203.68
2012,161003.06
2013,194906.5
2014,184525.9
2015,220902.86
2016,202279.65
2017,212388.07
2018,158357.69
2019,141556.66
2020,141244.06
2021,124086.7
2022,161656.52
2023,146090.0
2025,223188.85
2026,190483.4833333333
2027,156940.54
2028,154179.56
2029,154748.08
2032,203748.3
2033,184550.4833333333
2034,154286.0
2035,239742.29
2036,171987.0
2037,174538.27
2038,190311.01
2039,241619.09
2041,345067.48
2044,158854.56
2046,132993.0
2047,267820.47
2048,159515.5
2049,177051.0
2051,128035.38
2052,137404.28
2054,169875.0
2055,167858.78
2056,174160.6666666667
2057,158008.0
2058,251231.42
2059,149895.16
2060,153601.24666666667
2061,241466.58
2062,170140.5
2063,136963.0
2064,175274.68
2066,241603.87
2067,151300.35
2068,152344.17
2069,123505.0
2070,142627.3333333333
2071,96919.9
2072,137337.0
2073,168840.22
2074,207692.63
2076,118807.4
2077,137411.58
2078,137243.08
2079,134588.5
2080,145769.06
2081,138203.5
2082,128874.0
2083,137426.5
2084,107896.0
2085,138155.0
2086,98553.41
2087,132138.5
2088,118415.08
2089,96163.8
2090,119651.04
2091,145943.97
2092,133616.0
2093,131773.58
2094,91790.13
2095,151358.0
2096,100432.3
2097,121029.71
2098,133541.4
2099,139761.39
2100,234378.61
2101,133136.0
2102,126359.0
2103,136573.0
2104,131265.0
2105,124299.0
2106,187151.33
2107,163855.5
2108,133820.0
2109,113296.5
2110,97395.33
2113,121400.25
2114,124896.0
2115,124910.75
2116,124001.92
2117,122730.41666666666
2118,123620.91666666666
2119,102897.23
2120,120689.68
2121,119710.47
2122,138788.5
2124,135887.0
2125,131403.08
2126,116343.0
2127,159647.0
2128,102943.11
2130,133399.0
2131,140889.5
2133,98732.0
2134,144696.94
2135,100733.0
2136,140152.5
2137,156131.28000000003
2139,191636.33
2140,190602.36
2144,123992.27
2145,162541.4
2146,230041.71
2148,160448.08
2150,232863.39
2151,113725.7
2152,189310.2
2153,142548.0
2154,149807.0
2155,198671.5
2157,160657.82
2159,173308.0
2160,246149.57
2161,169508.25
2162,195557.44
2163,302557.99
2166,179093.8
2169,200267.5
2170,221814.0
2173,217940.46
2177,218898.36
2178,266481.1
2180,139571.0
2181,151607.25
2182,189493.63
2183,142249.75
2184,134181.5
2185,158297.64
2186,138064.53
2188,170499.0
2189,381386.2
2190,98288.9265
2191,134385.4505
2192,132505.79
2193,133915.9
2194,126165.0
2195,137454.86
2196,163188.63333333333
2197,101039.0
2198,107833.5
2199,142259.80366666664
2200,189379.5
2201,167350.59
2202,172064.25
2206,129792.48
2207,170125.0
2208,159969.68
2209,228375.28
2210,127038.04
2211,107870.5
2212,127101.0
2213,135721.0
2214,118151.58
2215,102891.0
2216,146909.58
2218,100065.5
2219,86094.70666666668
2220,106050.25
2221,270457.01
2222,218278.0
2225,138409.5
2226,154342.16666666666
2227,193234.13333333333
2228,245042.52
2229,371843.25
2230,159806.0
2231,300411.53
2232,188323.86
2233,183915.19
2234,231173.5
2236,250443.34
2237,237574.5
2238,159933.0
2239,152287.6
2240,148144.0
2241,205201.61
2243,131964.5
2244,82575.0
2245,87954.0
2247,96365.0
2248,132215.65
2249,126116.75
2250,197078.0
2252,189292.0
2253,152084.25
2256,177628.5
2257,178423.0
2260,291149.83
2261,210481.8
2262,202968.5
2263,320489.26
2264,329529.52
2265,443434.0
2266,219530.15
2267,265942.16
2268,301771.67
2270,210884.6
2271,275327.47
2272,209722.34
2273,186198.0
2274,249829.5
2275,226726.0
2276,163041.8
2277,198671.35
2278,177815.87
2279,145061.0
2281,182085.55
2282,236336.58
2283,93903.75
2284,90515.0
2285,173951.69
2286,137128.5
2287,356928.26
2288,304608.13
2289,374414.82
2290,383351.91
2291,380328.03
2292,363701.75
2293,410501.32
2294,281547.53
2295,341925.07
2296,308042.23
2297,269845.89
2298,305984.05
2299,280219.18
2300,301438.16
2302,148242.82
2303,190737.56
2304,310790.37
2305,193267.11
2306,172299.02
2307,209770.55
2308,230499.4
2309,190367.8
2310,222521.04
2311,188248.23
2312,285042.3
2313,208483.5
2314,239414.83
2315,186820.19
2316,198348.78
2317,230007.15
2318,236430.68
2319,184273.12
2320,196302.46
2322,194993.93
2323,223717.84
2324,193287.81
2325,241917.12
2327,178177.5
2329,195888.3
2330,195719.3
2331,281572.31
2332,265966.2
2333,237797.58
2334,221289.9
2335,216142.2
2336,258835.72
2337,239126.48
2338,306117.86
2339,153743.43
2340,339996.84
2341,287976.86
2342,155115.61
2343,136025.0
2344,215462.65
2345,231450.07
2346,233869.04
2347,225090.93
2348,264146.14
2349,249183.29
2350,324033.07
2351,267359.44
2352,231092.49
2353,250576.4
2354,189734.16
2355,166322.0
2356,145392.95
2357,138945.0
2359,157617.5
2360,156159.33
2361,133988.0
2363,189725.34
2364,192786.51
2365,205700.9
2366,288798.51
2367,192906.8
2368,198433.96
2369,196450.13
2370,171559.52
2371,168610.52
2372,158368.06
2374,216101.25
2375,196435.09
2376,197048.0
2377,257476.57
2378,178390.13
2379,201961.43
2381,195914.0
2382,247684.0
2383,152599.99999999997
2384,225490.5
2385,204615.5
2386,164170.5
2387,129594.32
2389,128240.58
2391,133485.6
2392,179648.9
2393,146443.0
2394,174529.0
2395,254428.07
2398,228546.12
2399,114677.5
2400,142173.33
2401,113161.75
2402,174888.57333333333
2403,150305.18
2405,172246.0
2406,168028.45
2407,148460.83
2408,121900.0
2409,154434.74
2410,165300.64
2411,148383.07
2412,203397.22
2413,253794.0
2414,130927.0
2415,135250.17
2416,128407.0
2417,135577.0
2418,162348.0
2419,159563.34
2420,161978.32
2421,178472.78
2423,163763.77
2425,183552.89
2426,121067.75
2427,162265.75
2428,166663.4
2429,156082.18
2430,140987.16
2431,122182.83
2433,125508.5
2434,138097.76
2435,138171.0
2436,131157.0
2437,100739.21
2438,135542.284
2439,105861.18
2440,121201.25
2441,88325.76
2442,98233.51
2443,103291.5
2444,132158.32
2445,112650.71
2446,126799.0
2448,123599.0
2449,134225.04
2450,133733.0
2451,125880.9
2452,266565.79
2453,113974.75
2454,204417.68
2455,123272.3
2456,132752.5
2457,120137.5
2458,129152.5
2459,124839.0
2461,121131.0
2462,121131.0
2463,130333.5
2464,130175.25
2465,118909.0
2466,121712.5
2468,123759.67
2469,120410.25
2470,220039.37
2471,133286.5
2472,120792.0
2473,117554.0
2474,117783.0
2475,262314.2
2476,180656.54
2477,139922.59
2478,170276.0
2479,155657.98
2480,205898.22
2482,137507.5
2483,156813.24
2486,208052.72
2487,234402.01
2488,134380.674
2489,218638.84
2495,186088.28
2496,236753.37
2497,139447.5
2498,111177.9
2500,184666.3
2501,120003.0
2502,126414.0
2503,142166.0
2504,259319.82
2505,217087.27
2506,230419.68
2507,261151.85
2508,197801.26
2509,217687.44
2510,164769.08
2511,152930.5
2512,234401.5
2514,338653.0
2516,190144.4
2517,139549.17
2518,186710.46
2519,201818.0
2520,213314.4
2521,217881.62
2523,251004.34
2524,158438.25
2525,161243.0
2526,126004.86
2527,196041.59
2528,174315.0
2529,123089.0
2530,122807.0
2532,204056.5
2533,204417.0
2534,180628.78
2537,207887.03
2538,182227.23
2539,169041.37
2540,177466.29
2541,190060.75
2542,188222.8
2543,140373.0
2544,124177.5
2545,183660.8
2546,131877.66
2547,125883.0
2549,168558.4
2550,219020.97
2551,138867.5
2552,162221.53
2553,137112.674
2554,147404.28
2555,161562.55
2556,121584.0
2557,121619.5
2558,162711.77
2559,111891.51
2560,138854.52
2561,158663.4
2562,171829.41
2563,168092.0
2564,162646.75
2565,234800.78
2566,153383.5
2567,145871.0
2570,124653.04
2572,162833.15
2574,239888.92
2575,125054.5
2576,139175.0
2577,141614.75
2578,92935.45
2579,150412.25
2580,131757.06
2581,126316.12
2582,63592.21
2583,312445.41
2585,203575.24
2586,183056.82
2589,138753.16
2590,193506.4
2591,184796.12
2592,240713.41
2593,243054.22
2594,138068.5
2596,174720.5
2599,289387.14
2600,296768.25
2601,154635.564
2602,100820.0
2604,100820.0
2605,105198.0
2606,143300.75
2608,252867.68
2609,190327.5
2610,151683.11
2611,204489.6
2613,210416.87
2614,169821.23
2616,236035.0
2619,204511.1
2620,181251.0
2622,191652.3
2623,229756.56
2624,252938.81
2625,196574.0
2627,199907.86
2628,328352.67
2629,284243.73
2630,274235.3
2631,456606.67
2632,373127.19
2633,205132.97
2634,266685.56
2636,228532.0
2638,243866.84
2639,168805.37
2640,166850.0
2641,115345.95
2642,223339.44
2643,130989.83
2644,126090.0
2645,96323.0
2646,96190.0
2647,100745.0
2648,165679.2
2649,151456.87
2650,174576.15
2651,152741.82
2652,414303.77
2653,285725.54
2654,364138.69
2655,264616.36
2656,297581.2
2657,280384.98
2658,329918.3
2659,283562.67
2660,304504.29
2661,337870.39
2662,249350.14
2664,203678.34
2665,189758.87
2666,194628.54
2667,200619.37
2668,201856.31
2669,272265.97
2670,285918.54
2671,267999.66
2672,240884.78
2675,181082.79
2676,181731.0
2679,258309.7
2680,282049.1
2682,255617.8
2683,269632.19
2686,355749.88
2687,274875.84
2688,261085.72
2689,232510.41
2690,350136.04
2691,212644.5
2692,128287.5
2693,260594.59
2694,272767.84
2695,175487.0
2696,175362.32
2697,189457.08
2698,221607.0
2699,175376.2
2700,172409.2
2702,149724.74
2703,137019.0
2706,152809.22
2711,265651.27
2712,253306.04
2713,175101.25
2714,152498.98
2717,226399.6
2718,118746.39
2719,192530.5
2720,177806.32
2721,161469.99999999997
2722,231052.98
2723,158220.14
2724,136974.75
2726,167644.75
2727,143044.5
2729,286173.7
2730,185942.5
2731,103567.6
2732,153775.0
2733,157358.98666666666
2734,203285.89
2735,168262.64
2736,246610.0
2737,165227.78
2740,197265.87
2741,164179.0
2743,166632.0
2744,142571.0
2745,138363.0
2746,155523.27
2747,166394.0
2748,151051.0
2749,142656.0
2750,178023.56
2751,275402.09
2752,181754.53
2753,145537.0
2754,152878.59
2755,122489.0
2756,101559.1
2757,99771.0
2758,122319.0
2759,152129.25
2760,123386.93
2761,164520.5
2762,158829.72
2763,192660.5
2764,209845.9
2766,137024.77
2767,125709.25
2768,134359.0
2769,131915.0
2770,129415.0
2771,131844.0
2772,133356.0
2773,152814.29
2774,105256.0
2775,109186.59
2776,117652.0
2777,118270.04
2778,118287.88
2779,120510.0
2780,99210.8
2781,105815.02
2782,106971.5
2783,126530.75
2784,111483.0
2785,122073.0
2786,104474.3
2787,104480.0
2788,99822.34
2789,122139.2
2790,136909.12
2791,138286.75
2792,114752.34
2793,210558.74
2794,109050.0
2795,118254.04
2796,197047.44
2797,301335.82
2798,124787.0
2799,138214.79
2800,89193.22
2801,100804.34
2802,205130.01
2803,164680.3
2804,151176.64
2805,110828.3
2806,79296.21
2807,120418.35
2809,158225.0
2810,138098.0
2814,135179.0
2817,212144.05
2818,140844.5
2820,151505.32
2821,140421.044
2822,186094.7
2823,188791.65
2824,207750.29
2825,186247.5
2826,144090.75
2827,139040.0
2828,276436.24
2829,136511.0
2830,249990.56
2831,165379.37
2832,342141.94
2833,297144.38
2834,258889.52
2835,174772.8
2836,218058.72
2837,171103.73
2838,212835.13
2839,223985.82
2841,192520.4
2842,219872.99
2843,186439.33
2844,167302.5
2845,109302.45
2847,208159.4
2849,201390.75
2850,217734.5
2852,227997.6
2853,228569.0
2854,146690.75
2855,171969.45
2856,202778.3
2857,188607.9
2858,187645.57
2859,181085.75
2860,143206.0
2861,211563.71
2862,176624.0
2863,134774.0
2864,236549.18
2865,203845.61
2866,131662.75
2867,122444.5
2868,159970.61714285714
2869,143424.78
2870,216418.78
2871,107220.22
2872,103039.8
2873,170176.0
2874,124311.0
2875,140594.699
2876,172373.28
2877,144119.2316666667
2878,171422.0
2879,174027.0
2880,121258.33
2881,168409.02
2882,220515.0
2883,132185.66
2884,218312.87
2885,206881.22
2886,236892.89
2887,102076.93
2888,116424.75
2889,130504.71
2890,108672.26
2891,132283.32
2892,132416.34
2893,136234.96
2894,84960.88
2895,263217.52
2896,219217.08
2897,211503.83
2898,137711.06
2899,177215.37
2900,195333.37
2903,376918.99
2904,309109.46
2906,142566.58
2907,134985.3
2908,142818.0
2910,85715.0
2911,101335.0
2912,183327.0
2913,96533.0
2914,96114.0
2915,89585.0
2916,96685.0
2917,312558.48
2918,140351.25
2919,259569.5
